SalesID,SalesPrice
4354785,32262.5
4354842,32500.0
4355716,30923.75
4355725,30048.75
4356277,13162.5
4356291,23025.0
4356663,64312.5
4356667,44250.0
4356986,23112.5
4357080,72387.5
4357256,27606.25
4358068,28706.25
4358383,20781.25
4358578,22306.25
4358750,62887.5
4358832,20512.5
4358845,20537.5
4358846,20537.5
4359132,37787.5
4359152,29381.25
4359169,53718.75
4359825,50812.5
4359874,42537.5
4359883,53687.5
4359885,41037.5
4359917,27345.0
4359919,53912.5
4359937,15231.25
4360167,16935.0
4360242,39850.0
4360344,19243.75
4360989,37712.5
4361131,14656.25
4361480,36862.5
4361518,72975.0
4361797,30075.0
4361902,48787.5
4362065,60375.0
4362139,62912.5
4362237,57150.0
4362238,56975.0
4362276,68487.5
4362801,13041.25
4362802,13116.25
4363091,81662.5
4363093,81537.5
4363646,71750.0
4363907,72862.5
4363919,23856.25
4363920,24218.75
4363925,23375.0
4363933,24868.75
4363939,24462.5
4363941,24968.75
4363942,25418.75
4364082,20153.75
4364085,20441.25
4364522,23167.5
4364527,22905.0
4364552,18685.0
4366781,25587.5
4366809,25787.5
4367025,22249.375
4367062,15928.75
4367110,18862.5
4367120,32293.75
4367122,32768.75
4367162,72475.0
4367177,16350.0
4367342,51231.25
4367353,62456.25
4367401,51690.0
4367475,73837.5
4367538,26987.5
4367540,26837.5
4367572,31412.5
4367573,31412.5
4367578,29712.5
4367628,26500.0
4367635,39350.0
4367638,37262.5
4367659,52277.5
4369537,15556.25
4369540,18068.75
4369542,14523.75
4369543,18562.5
4369708,18662.5
4369712,13580.0
4369846,20466.25
4370052,7172.5
4370053,7360.0
4370231,6853.75
4370561,6822.5
4371353,7565.0
4371386,8388.75
4371458,10660.0
4371543,7438.75
4371712,9962.5
4371730,10185.0
4371930,7677.5
4371969,7591.25
4371970,7656.25
4371973,7672.5
4372022,8743.75
4372100,8218.75
4372101,8468.75
4372105,8600.0
4372256,7771.25
4372260,8052.5
4372508,12100.0
4372513,11981.25
4372514,8593.75
4372720,9950.0
4372835,10700.0
4372837,10500.0
4373001,7900.0
4373165,8606.25
4373351,8937.5
4373357,8072.5
4373517,14068.75
4373835,7753.75
4373840,7978.75
4373854,8456.25
4373856,8162.5
4374225,11516.75
4374466,14400.0
4374688,8650.0
4374693,8381.25
4375186,9043.75
4375209,20868.75
4375293,10231.25
4375294,9331.25
4375296,8968.75
4375297,9750.0
4375301,9243.75
4375395,9168.75
4375489,8525.0
4375491,7785.0
4375564,13956.25
4375753,11987.5
4375765,12493.75
4376303,7306.25
4376539,15268.75
4376548,15281.25
4376613,22981.25
4376623,14081.25
4377062,11418.75
4377065,10031.25
4377076,13412.5
4377153,13118.75
4377274,15981.25
4377285,19481.25
4379950,23462.5
4379952,21887.5
4379997,23000.0
4380508,8107.5
4380509,8188.75
4380531,8003.75
4380907,8193.75
4381019,10800.0
4383337,18937.5
4383338,19275.0
4383417,10918.75
4383572,17212.5
4385638,13562.5
4386476,19225.0
4386630,18550.0
4386676,17337.5
4386721,14975.0
4388054,48100.0
4388406,21555.0
4388453,22717.5
4388455,21880.0
4388626,20905.0
4388671,27112.5
4390262,19550.0
4392603,22812.5
4392690,27256.25
4392913,34962.5
4392951,55212.5
4393021,60150.0
4393040,45337.5
4393127,70212.5
4393131,69575.0
4393195,78675.0
4393328,61462.5
4393343,36887.5
4393490,17743.75
4393536,21100.0
4393568,29040.0
4393914,51737.5
4393915,55400.0
4394767,22150.0
4395137,61600.0
4395150,61350.0
4395155,75950.0
4395166,73212.5
4395170,28812.5
4395258,11818.75
4395260,11881.25
4395261,10962.5
4395563,56937.5
4395607,76937.5
4395637,66825.0
4395660,73987.5
4395717,20606.25
4395719,21056.25
4395721,21431.25
4395727,21431.25
4395869,7562.5
4395936,32156.25
4398799,11675.0
4398905,12487.5
4403585,37087.5
4408235,18800.0
4408493,19462.5
4408495,18876.25
4408824,25600.0
4409244,12758.75
4409306,14018.75
4409367,24325.0
4409613,10265.0
4409636,15456.25
4410505,14712.5
4512375,24875.0
4512376,37425.0
4512377,24625.0
4512378,28937.5
4512379,54787.5
4512380,56750.0
4512381,15493.75
4512382,24112.5
4512383,36000.0
4512384,43762.5
4512386,75287.5
4512388,55612.5
4512389,27150.0
4512390,69612.5
4512395,26606.25
4512398,33012.5
4512404,15106.25
4512405,21268.75
4512407,11953.75
4512408,12800.0
4512409,16000.0
4512412,8381.25
4512414,8605.0
4512415,8001.25
4512416,8805.0
4512417,8001.25
4512418,9078.75
4512419,12926.25
4512420,8867.5
4512421,12748.75
4512422,12938.75
4512423,12938.75
4512424,13330.0
4512425,12648.75
4512426,9707.5
4512427,12575.0
4512487,63262.5
4512490,34146.25
4512499,37287.5
4512504,43375.0
4512505,44675.0
4512506,22406.25
4512507,25400.0
4512508,30725.0
4512510,29785.0
4512511,7371.25
4512515,18343.75
4512539,32225.0
4512543,36687.5
4512545,26481.25
4512549,25368.75
4512550,26100.0
4512552,34556.25
4512553,34531.25
4512554,33981.25
4512557,19918.75
4512558,27062.5
4512559,27462.5
4512560,26287.5
4512561,27062.5
4512562,24800.0
4512563,35368.75
4512564,29393.75
4512567,31050.0
4512568,33337.5
4512570,34212.5
4512572,16993.75
4512574,26143.75
4512576,12766.25
4512577,13474.375
4512578,28700.0
4512579,28625.0
4512580,28731.25
4512581,35037.5
4512582,34187.5
4512585,35025.0
4512588,23386.25
4512596,22381.25
4512597,31050.0
4512599,11843.75
4512601,16952.5
4512602,20762.5
4512603,14100.0
4512605,28087.5
4512606,14917.5
4512611,20731.25
4512612,65887.5
4512615,52687.5
4512623,12766.25
4512627,51437.5
4512628,57318.75
4512629,72265.0
4512630,72265.0
4512633,39350.0
4512634,17556.25
4512635,19587.5
4512638,27337.5
4512647,51381.25
4512648,11431.25
4512649,32925.0
4512662,35575.0
4512672,9660.0
4512691,38037.5
4512692,34832.5
4512693,41687.5
4512694,18736.25
4512695,21331.25
4512696,26250.0
4512698,50618.75
4512699,59562.5
4512703,9068.75
4512705,12202.5
4512706,25087.5
4512707,25462.5
4512708,24731.25
4512709,24731.25
4512711,25743.75
4512716,58575.0
4512717,46012.5
4512788,85275.0
4512789,85275.0
4512844,20781.25
4512869,63362.5
4512871,21512.5
4512872,24562.5
4512873,11942.5
4512921,14862.5
4512922,23887.5
4512930,62962.5
4512931,63937.5
4512932,19362.5
4512934,43337.5
4512936,53387.5
4512937,51237.5
4599064,18125.0
4599077,32593.75
4599093,55137.5
4599098,33431.25
4599118,48831.25
4599121,58225.0
4599131,10625.0
4599152,10825.0
4599161,13630.0
4599162,7525.0
4599167,10506.25
4599226,21077.5
4599241,58200.0
4599251,25675.0
4599295,33006.25
4599296,42865.0
4599297,36175.0
4599311,10037.5
4599334,24793.75
4599344,22150.0
4599358,13075.0
4599361,15042.5
4599363,18962.5
4599398,41368.75
4599400,24162.5
4599433,15175.0
4599447,17102.5
4599464,15237.5
4599480,12725.0
4599529,72456.25
4599578,16365.0
4599603,23512.5
4599606,17745.0
4599610,34810.0
4599612,33845.0
4599616,29637.5
4599617,25618.75
4599619,30950.0
4599621,21418.75
4599626,39887.5
4599669,24087.5
4599670,23575.0
4599678,16637.5
4599711,18150.625
4599782,18581.25
4599845,73775.0
4599857,48950.0
4599861,67762.5
4640299,14986.25
4640302,52192.5
4640304,28243.75
4640305,35025.0
4640306,46187.5
4640308,10145.0
4640310,58756.25
4640311,20461.25
4640312,15698.75
4640313,19506.25
4640314,19300.0
4640317,39737.5
4640318,22700.0
4640319,27593.75
4640320,43525.0
4640323,31375.0
4640324,31375.0
4640325,27512.5
4640328,25587.5
4640329,25900.0
4640333,12306.25
4640334,31253.75
4640335,28037.5
4640338,37800.0
4640339,27618.75
4640341,29212.5
4640342,25556.25
4640344,33268.75
4640345,32693.75
4640346,20137.5
4640347,37162.5
4640348,26612.5
4640349,31775.0
4640350,27777.5
4640351,13349.375
4640352,15900.0
4640353,25692.5
4640354,35650.0
4640355,34800.0
4640356,35562.5
4640358,31687.5
4640359,23900.0
4640364,12681.25
4640365,23350.625
4640366,32418.75
4640367,36362.5
4640368,14996.25
4640369,33975.0
4640370,17277.5
4640379,75550.0
4640382,56962.5
4640386,10085.0
4640388,25562.5
4640390,59437.5
4640393,53368.75
4640394,69200.0
4640398,23962.5
4640399,25175.0
4640400,74425.0
4640401,29225.0
4640409,54840.0
4640410,54840.0
4640411,69275.0
4640412,50925.0
4640413,12266.25
4640414,30925.0
4640415,11266.25
4640416,11366.25
4640417,9766.25
4640418,11553.75
4640419,10641.25
4640422,16625.0
4640423,16233.75
4640430,20892.5
4640432,13836.25
4640433,14792.5
4640434,34113.75
4640436,15937.5
4640438,68068.75
4640440,42912.5
4640442,34231.25
4640443,13843.75
4640444,19002.5
4640446,23593.75
4640447,25625.0
4640448,25462.5
4640452,56606.25
4640454,48787.5
4640455,46562.5
4640456,61975.0
4640457,39575.0
4640459,23650.0
4640511,33225.0
4640512,56862.5
4640529,33550.0
4640532,76812.5
4640534,17562.5
4640535,24450.0
4640536,51312.5
4640537,67950.0
4640538,37150.0
4640539,45250.0
4640540,44900.0
4640541,67112.5
4640545,39637.5
4640546,25875.0
4640547,61650.0
4640549,54075.0
4640551,66650.0
4640552,12962.5
4640553,25212.5
4640554,27887.5
4640555,31222.5
4640556,45181.25
4640557,31645.0
4640558,37262.5
4640559,65900.0
4640566,33712.5
4640570,18768.75
4640572,16725.0
4640573,20450.0
4640574,15903.125
4640575,17425.0
4640577,10145.0
4640578,9850.0
4640580,12406.25
4640581,8503.75
4640582,8628.75
4640583,8778.75
4640584,9726.25
4640585,12911.25
4640586,9492.5
4640590,18037.5
4640592,16150.0
4640593,16350.625
4640594,15998.75
4640611,9175.0
4640612,9037.5
4640622,20637.5
4640624,62962.5
4640630,36812.5
4640631,36550.0
4640632,35775.0
4640633,26525.0
4640644,12493.75
4640710,11485.0
4644290,26671.25
4644325,13293.75
4644359,20787.5
4644373,18625.0
4644376,19235.0
4644377,35737.5
4644396,14218.75
4644432,17915.0
4644436,30287.5
4644437,32875.0
4940196,34275.0
4940197,41137.5
4940198,61687.5
4940199,34425.0
4940200,9461.25
4940201,9192.5
4940203,10687.5
4940204,11218.75
4940205,16866.25
4940208,15387.5
4940209,19637.5
4940210,18993.75
4940213,24506.25
4940214,27843.75
4940216,28910.7
4940218,27693.75
4940219,17165.625
4940220,14421.875
4940221,30710.0
4940222,22262.5
4940227,45718.75
4940228,32478.75
4940229,17187.5
4940230,41637.5
4940231,42687.5
4940240,40762.5
4940241,38175.0
4940242,22125.0
4940244,17168.75
4940246,44687.5
4940249,33187.5
4940254,48750.0
4940260,29325.0
4940261,31887.5
4940262,36675.0
4940263,18618.75
4940264,28168.75
4940265,27937.5
4940266,37618.75
4940267,16056.25
4940268,14755.0
4940269,10781.25
4940270,39581.25
4940274,17362.5
4940275,34575.0
4940276,31281.25
4940277,33362.5
4940278,14206.25
4940280,12200.0
4940282,27212.5
4940283,26131.25
4940284,26318.75
4940285,24575.0
4940294,35381.25
4940296,31975.0
4940297,38775.0
4940298,44543.75
4940300,9487.5
4940303,20925.0
4940304,25187.5
4940305,21687.5
4940306,30668.75
4940310,35512.5
4940311,20743.75
4940313,15806.25
4940316,10148.125
4940319,16193.75
4940320,14975.0
4940323,34387.5
4940324,35687.5
4940326,11631.25
4940327,33125.0
4940328,18812.5
4940329,26206.25
4940330,26375.0
4940332,21983.75
4940333,29037.5
4940334,29225.0
4940335,36462.5
4940337,63925.0
4940338,58550.0
4940340,55193.75
4940349,30875.0
4940350,19776.25
4940351,52437.5
4940352,57587.5
4940354,27887.5
4940355,31618.75
4940356,63581.25
4940358,41700.0
4940360,11943.75
4940363,10978.75
4940364,80400.0
4940367,17818.75
4940368,10818.75
4940369,11046.25
4940370,11256.25
4940371,66775.0
4940372,10600.0
4940376,38475.0
4940378,13065.0
4940380,13930.0
4940382,23468.75
4940383,45631.25
4940384,14070.0
4940385,47075.0
4940386,42443.75
4940388,31250.0
4940389,48793.75
4940390,62425.0
4940391,47787.5
4940392,8768.75
4940396,32987.5
4940397,12918.75
4940398,23068.75
4940399,21900.0
4940400,23562.5
4940401,24343.75
4940405,23668.75
4940408,34801.25
4940409,52625.0
4940410,51987.5
4940411,48025.0
4940412,23956.25
4940425,16768.75
4940426,21681.25
4940518,14243.75
4940534,28675.0
4940535,36700.0
4940536,32700.0
4940537,55612.5
4940550,34550.0
4940551,24495.0
4940571,17687.5
4940572,37125.0
4940579,27837.5
4940580,39137.5
4940581,44725.0
4940582,45287.5
4940583,29525.0
4940584,52637.5
4940587,20950.0
4940588,21325.0
4940589,20837.5
4940591,24975.0
4940594,9008.75
4940595,26581.25
4940597,25606.25
4940598,71475.0
4940599,70662.5
4940600,71762.5
4940601,71925.0
4940602,18425.0
4940603,33425.0
4940604,27097.5
4940605,20881.25
4940606,32925.0
4940607,13008.75
4940608,13133.75
4940609,35475.0
4940610,79787.5
4940611,64362.5
4940612,65075.0
4940613,62475.0
4940614,78287.5
4940615,76662.5
4940616,78562.5
4940617,81312.5
4940618,76075.0
4940619,83325.0
4940620,82325.0
4940621,77312.5
4940622,86112.5
4940623,84937.5
4940624,79687.5
4940625,86725.0
4940627,32237.5
4940628,70862.5
4940629,55900.0
4940630,16756.25
4940633,47612.5
4940639,19342.5
4940648,34506.25
4940649,53456.25
4940664,9156.25
4940665,8062.5
4940666,7835.0
4940667,10856.25
4940668,11240.0
4940669,12926.25
4940670,12246.25
4940671,8398.75
4940677,21531.25
4940678,21312.5
4940692,7973.75
4940693,7623.75
4940694,27315.0
4940697,36502.5
4940710,37150.0
4940714,21150.0
4940728,22225.0
4940729,22587.5
4940730,22787.5
4940731,44562.5
4940732,28562.5
4940733,20101.25
4940734,38112.5
4940735,17000.0
4940737,21300.0
4940738,80875.0
4940893,16862.5
4940916,8467.5
4940917,9337.5
4940918,9387.5
4940919,12531.25
4940920,12525.0
4940964,16237.5
6074115,47487.5
6074121,53450.0
6074135,16658.75
6074140,11545.0
6074143,20881.25
6074144,21862.5
6074151,25087.5
6074153,25081.25
6074156,11151.25
6074184,81312.5
6074202,41025.0
6074230,31862.5
6074254,18106.25
6074259,58706.25
6074261,39556.25
6074270,19725.0
6074278,35568.75
6074283,47937.5
6074284,46300.0
6074291,17200.0
6074297,63412.5
6074298,42112.5
6074299,16250.0
6074301,21366.25
6074311,15221.25
6074320,12210.0
6074321,12806.25
6074325,13318.75
6074334,16238.75
6074342,19112.5
6074369,17083.75
6074376,28487.5
6074377,28587.5
6074378,21681.25
6074380,31168.75
6074381,31243.75
6074384,20918.75
6074391,64037.5
6074433,47387.5
6074434,40975.0
6074442,12843.75
6074460,26075.0
6074464,40875.0
6074480,67412.5
6074507,37487.5
6074532,18168.75
6074550,23087.5
6074554,52850.0
6074582,14073.75
6074584,19825.0
6074587,20356.25
6074589,18593.75
6074591,29818.75
6074592,46143.75
6074594,48593.75
6074595,55275.0
6074597,69256.25
6074652,18797.5
6074653,38125.0
6074660,18062.5
6074680,20450.0
6074683,23025.0
6074688,51112.5
6074705,46325.0
6074717,14607.5
6074721,25646.25
6074772,21812.5
6074784,66050.0
6074790,68062.5
6074808,25393.75
6074809,54075.0
6074903,36312.5
6074908,14862.5
6074923,56412.5
6074925,51925.0
6074935,56850.0
6074938,62800.0
6074944,49137.5
6074945,51462.5
6074947,21858.75
6074950,32931.25
6074952,23590.0
6074953,28768.75
6074968,12250.0
6074969,12537.5
6074981,26655.0
6074990,23837.5
6074991,33237.5
6074993,36556.25
6074994,27200.0
6075006,18375.0
6075007,16159.375
6075019,6716.25
6075031,8412.5
6075042,10225.0
6075048,8400.0
6075058,13475.0
6075100,21222.5
6075105,9831.25
6075118,11106.25
6075174,19900.0
6075175,26537.5
6075176,71962.5
6075188,62537.5
6075198,78525.0
6075288,13300.0
6075289,13262.5
6075290,18481.25
6075293,16312.5
6075294,18887.5
6075296,18468.75
6075297,10481.25
6075299,19350.0
6075310,34175.0
6075337,14437.5
6251866,17862.5
6251926,33337.5
6251932,13600.0
6251997,12281.25
6252015,20662.5
6252018,17425.0
6252025,34102.5
6252027,13390.0
6252039,25112.5
6252149,33993.75
6252161,25212.5
6252186,7600.0
6252203,17212.5
6252207,15626.25
6252221,15600.0
6254472,13961.25
6254481,15156.25
6254485,10196.25
6254491,8326.25
6254492,10390.0
6254498,7698.75
6254500,8328.75
6254513,13525.0
6254514,13525.0
6254520,11168.75
6254523,12106.25
6254537,15200.0
6254568,10313.75
6254574,11037.5
6254579,10516.25
6254583,12132.5
6254590,12245.0
6254592,12920.0
6254594,12556.25
6254596,12618.75
6254598,12306.25
6254613,10576.25
6254617,11615.0
6254628,10825.0
6254630,10772.5
6254639,12943.75
6254647,13081.25
6254658,12593.75
6256234,15436.25
6256236,13313.75
6256243,19773.75
6256252,9593.75
6256253,33543.75
6256285,12357.5
6256292,10542.5
6256302,11153.75
6256332,10541.25
6256333,10367.5
6256334,10232.5
6256339,16775.0
6256348,29950.0
6256372,14688.75
6256380,12916.25
6256475,29306.25
6256478,28650.0
6256490,22081.25
6256491,15700.0
6256510,22470.0
6256516,16118.75
6256528,11572.5
6256531,11281.25
6256554,16050.0
6256558,18255.0
6256559,18468.75
6256607,11502.5
6256609,10076.25
6256629,10998.75
6256633,11298.75
6256634,8985.0
6256654,10597.5
6256657,15791.25
6256691,17042.5
6256693,14675.0
6256694,27612.5
6256701,15375.0
6256749,11085.0
6256761,53237.5
6256763,53156.25
6256765,54962.5
6256767,61900.0
6256770,56605.0
6256771,57292.5
6256772,57467.5
6256774,16373.75
6256776,55470.0
6256777,54451.25
6256782,58056.25
6256786,58043.75
6256787,58181.25
6256788,63581.25
6256793,65400.0
6256803,59143.75
6256808,25643.75
6256815,33443.75
6256819,41543.75
6256821,38418.75
6256825,39756.25
6256827,34612.5
6256837,28487.5
6256840,40525.0
6256843,46087.5
6256844,45512.5
6256847,69050.0
6256864,20850.0
6256964,26893.75
6256965,25950.0
6256966,25387.5
6256967,29350.0
6256969,31337.5
6256970,27650.0
6256971,15968.75
6256977,21306.25
6256978,20296.25
6256979,26900.0
6256984,26873.125
6256995,29187.5
6256999,28812.5
6257009,34568.75
6257010,30000.0
6257013,28518.75
6257016,22075.0
6257022,30273.75
6257031,40337.5
6257034,39662.5
6257037,46537.5
6257040,62162.5
6257041,59637.5
6257042,46287.5
6257055,22593.75
6257064,40481.25
6257065,33975.0
6257067,36387.5
6257069,52912.5
6257074,40150.0
6257077,40412.5
6257078,39012.5
6257082,48225.0
6257083,48162.5
6257087,71350.0
6257090,50712.5
6257092,54175.0
6257094,74162.5
6257095,79075.0
6257096,70475.0
6257097,61537.5
6257103,44887.5
6257105,56925.0
6257106,56200.0
6257107,52087.5
6257111,56487.5
6257117,55037.5
6257125,70550.0
6257141,19950.0
6257258,15396.25
